,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
0,145500,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
1,120000,2.0,21.14,1498.0,103.52,5.0,7,0,1,0,0,0,1
2,140000,3.0,17.7,1497.0,78.0,5.0,15,0,0,0,1,0,1
3,127000,1.0,23.0,1396.0,90.0,5.0,11,0,1,0,0,0,1
4,120000,1.0,16.1,1298.0,88.2,5.0,14,0,0,0,1,0,1
5,45000,1.0,20.14,1197.0,81.86,5.0,4,0,0,0,1,0,1
6,175000,1.0,17.3,1061.0,57.5,5.0,14,0,0,1,0,0,1
8,90000,1.0,23.59,1364.0,67.1,5.0,10,0,1,0,0,0,1
9,169000,1.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
10,68000,2.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
11,100000,2.0,17.3,993.0,60.0,5.0,16,0,0,0,1,0,1
12,140000,2.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
14,90000,2.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
15,40000,1.0,18.15,1198.0,82.0,5.0,5,0,0,0,1,0,1
16,70000,2.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
17,53000,2.0,23.0,1396.0,90.0,5.0,9,0,1,0,0,0,1
18,80000,2.0,19.7,796.0,46.3,5.0,19,0,0,0,1,0,1
19,100000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
20,100000,2.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
21,50000,1.0,25.5,1498.0,98.6,5.0,4,0,1,0,0,0,1
22,40000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
23,72000,1.0,21.5,1248.0,88.8,5.0,9,0,1,0,0,0,1
24,35000,1.0,20.3,1199.0,83.81,5.0,3,0,0,0,1,0,1
25,45000,1.0,21.4,1197.0,83.1,5.0,5,0,0,0,1,0,1
26,28000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
27,70000,1.0,18.2,1248.0,73.8,7.0,8,0,1,0,0,0,1
28,120000,1.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
29,25000,1.0,16.8,796.0,34.2,8.0,3,0,0,0,1,0,1
30,70000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
32,35000,2.0,14.0,796.0,35.0,5.0,9,0,0,0,1,0,1
33,2388,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
34,16200,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
35,10000,2.0,33.44,796.0,40.3,4.0,2,1,0,0,0,0,1
36,15000,1.0,23.95,998.0,67.1,5.0,2,0,0,0,1,0,1
37,5000,1.0,17.0,1591.0,121.3,5.0,2,0,0,0,1,0,1
38,42000,1.0,20.63,1198.0,67.0,5.0,5,0,0,0,1,0,1
39,60000,2.0,13.93,2179.0,138.03,7.0,10,0,1,0,0,0,1
40,76000,1.0,16.1,796.0,37.0,4.0,9,0,0,0,1,0,1
41,5000,1.0,16.0,1368.0,160.77,5.0,2,0,0,0,1,1,0
42,28900,1.0,17.8,1497.0,117.3,5.0,3,0,0,0,1,0,1
43,86300,1.0,16.8,1497.0,116.3,5.0,8,0,0,0,1,0,1
44,23300,1.0,18.5,1197.0,83.14,5.0,3,0,0,0,1,1,0
45,32600,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
46,10300,1.0,23.95,998.0,67.05,5.0,3,0,0,0,1,0,1
47,77000,1.0,12.55,2982.0,168.5,7.0,7,0,1,0,0,0,1
48,99000,1.0,12.99,2494.0,100.0,7.0,8,0,1,0,0,0,1
49,27800,2.0,14.8,2143.0,120.7,5.0,7,0,1,0,0,1,0
50,49800,1.0,24.7,1498.0,98.63,5.0,6,0,1,0,0,0,1
51,151000,1.0,13.5,2477.0,175.56,7.0,8,0,1,0,0,0,1
52,54700,1.0,26.0,1498.0,98.6,5.0,6,0,1,0,0,0,1
53,64000,1.0,20.65,1462.0,103.25,5.0,3,0,0,0,1,0,1
54,63000,1.0,27.3,1498.0,98.6,5.0,6,0,1,0,0,0,1
55,127700,2.0,11.36,2755.0,171.5,7.0,5,0,1,0,0,1,0
56,99000,1.0,12.99,2494.0,100.6,7.0,5,0,1,0,0,0,1
57,33900,2.0,17.68,1968.0,174.33,5.0,8,0,1,0,0,1,0
58,25000,1.0,14.28,1798.0,138.03,5.0,3,0,0,0,1,1,0
59,50000,1.0,18.53,1968.0,187.74,5.0,8,0,1,0,0,1,0
